date,observed,simulated
2019-01-01,3.9081320047675865,0.10915270172398871
2019-01-02,3.5809486945263367,0.19534624502482895
2019-01-03,3.879080194628448,0.2572048748252556
2019-01-04,3.4723816787503,0.30121409020973244
2019-01-05,4.836437254518297,0.3129267002274719
2019-01-06,4.366922981664532,0.5064178789483454
2019-01-07,3.8230482572991527,0.5050854372276417
2019-01-08,3.932339179700523,0.38185651472445975
2019-01-09,3.681042334061445,0.36510336445432423
2019-01-10,4.140850996467126,0.36998506524734015
2019-01-11,3.5272125618720285,0.46882978981789797
2019-01-12,4.737345594927768,0.8236684852734791
2019-01-13,4.208281866794737,0.6962474908229119
2019-01-14,3.756495850259393,0.8518004593828895
2019-01-15,4.812137450609503,0.7887569870388408
2019-01-16,5.099971044314346,0.7078269546148667
2019-01-17,4.238038056432612,0.9648065509586563
2019-01-18,3.919597824457999,1.0352912344333345
2019-01-19,4.1724691245910375,1.0596751230808903
2019-01-20,4.389159421858314,1.0901019747468295
2019-01-21,4.327336483612582,1.4255961244164599
2019-01-22,4.003004534382377,2.0330935514807775
2019-01-23,4.47176739541885,1.657181644822378
2019-01-24,4.805504684774714,1.3826922471599241
2019-01-25,4.056092047617645,1.5700032584253747
2019-01-26,4.101757465165485,1.605694609499639
2019-01-27,4.224968389567408,1.5721382684363265
2019-01-28,4.361080044306283,1.7242518807286102
2019-01-29,4.78928872675802,2.027404991287247
2019-01-30,4.972251816660783,2.1930030166372996
2019-01-31,4.294776056736507,1.9049301145122255
2019-02-01,4.607353248121229,1.873533835471946
2019-02-02,5.030774560377533,2.247552451465764
2019-02-03,5.771052532848865,2.2671842470329167
2019-02-04,4.686894209084523,2.1436121680347586
2019-02-05,4.73337706461023,2.052295334104116
2019-02-06,4.816569720582344,2.29021750813068
2019-02-07,4.604594951166587,2.3992408427381404
2019-02-08,4.763762363915244,2.545180762939249
2019-02-09,4.381773290749886,2.5829760972575797
2019-02-10,4.612041524157141,2.613378661717009
2019-02-11,4.984149439378753,2.3505201689522344
2019-02-12,4.596151302037993,2.3105050225864447
2019-02-13,5.1934262373545055,2.7951286612397177
2019-02-14,4.526660119654561,2.6888707910999528
2019-02-15,5.219413350166669,2.666068982819603
2019-02-16,5.240579584864744,3.350214902682252
2019-02-17,6.133947025616265,3.860204883167455
2019-02-18,4.854835116352741,3.6615752083984314
2019-02-19,4.981880131658313,3.5919493096523696
2019-02-20,5.721186724631339,3.477841896153631
2019-02-21,5.646207205492137,3.44249593188303
2019-02-22,5.467780322075794,3.836304565867574
2019-02-23,5.182836190680155,3.8788274813799557
2019-02-24,5.780023228477737,4.844487427920945
2019-02-25,6.672630179503702,5.042279579085584
2019-02-26,5.3436047625481695,5.024004500096297
2019-02-27,5.15236020577587,4.496996702065088
2019-02-28,5.43390169980448,4.122366305421531
2019-03-01,5.231428561606158,4.261211877590032
2019-03-02,5.104375756026613,4.062752367244839
2019-03-03,5.5511135943795615,3.832809565379965
2019-03-04,5.076676519116336,3.5384585032254967
2019-03-05,5.448809469022111,3.4505863825842056
2019-03-06,4.924243401490599,3.447659398233924
2019-03-07,6.093946139073454,3.747206921124528
2019-03-08,5.071307628598449,3.488594786105048
2019-03-09,4.986759621142553,3.37639633869881
2019-03-10,5.899531909630373,3.2606095414410827
2019-03-11,6.040772210868576,3.2113758395916414
2019-03-12,5.435644785452077,3.142533652630873
2019-03-13,5.303858193641688,3.190626967878784
2019-03-14,5.245338019407168,2.9852267905023497
2019-03-15,5.4455586727579455,2.930537173276564
2019-03-16,5.350282267768723,3.0898387568879695
2019-03-17,5.321386259615676,3.360894211092605
2019-03-18,5.156571856317281,3.1119416990587094
2019-03-19,5.115888260753065,2.815473832058342
2019-03-20,5.423751126437816,2.7749673661600784
2019-03-21,5.481430483305531,3.0379158932921895
2019-03-22,5.215135259397093,2.947112254212053
2019-03-23,5.249735091014496,3.699198735905133
2019-03-24,5.496860278015401,5.02134541968061
2019-03-25,5.193791791595153,4.412109731704932
2019-03-26,5.87318363674632,4.142676564234652
2019-03-27,5.626996170447142,4.780613792598988
2019-03-28,5.2376348447904375,4.318280972704208
2019-03-29,5.609574605044295,4.371898606531971
2019-03-30,5.21148809970172,4.1880421909614896
2019-03-31,5.763314396738467,3.879440027037294
2019-04-01,5.220033128598415,4.0990801475671415
2019-04-02,5.400695946006484,4.392686493219273
2019-04-03,5.485747497761385,4.231446540576421
2019-04-04,6.152253177441357,5.333514916964544
2019-04-05,5.228225949938794,5.064034155883762
2019-04-06,5.218119179688436,4.350701334837413
2019-04-07,5.111372227252429,4.26845105427352
2019-04-08,6.368745030037513,4.452130407186152
2019-04-09,5.431770734118319,4.4781178899885115
2019-04-10,5.877602782892294,4.425449364365047
2019-04-11,5.251665495488012,5.016970531802511
2019-04-12,5.267030584295889,5.605620200970057
2019-04-13,5.384213594004774,5.6268064486174225
2019-04-14,5.386834297661832,6.000013016778592
2019-04-15,5.647612810063895,5.559234838398598
2019-04-16,5.398034019013147,5.951388347323704
2019-04-17,5.259465477907072,5.911577601628085
2019-04-18,6.321035150987052,6.328149159465402
2019-04-19,5.1244531049620425,5.537165208294808
2019-04-20,5.1366503825971765,4.831898107380237
2019-04-21,5.106513846528211,4.617910962607112
2019-04-22,5.600290149104151,4.632762698521501
2019-04-23,5.470124532951795,4.5904340974684725
2019-04-24,5.246021069597284,4.491653548502786
2019-04-25,5.050261631843242,4.270213993916581
2019-04-26,5.31785180590567,3.8916810897660787
2019-04-27,5.6066818078362655,3.938092615489771
2019-04-28,5.990640450227267,4.216279170845705
2019-04-29,5.058839381834131,3.8341127009426073
2019-04-30,5.161971458459092,3.7210196203430135
2019-05-01,5.3553998914882,3.8640389629325598
2019-05-02,5.06881635753701,3.563132614262893
2019-05-03,4.86557904167216,3.5225754746834483
2019-05-04,5.098221691519082,3.6865526114067935
2019-05-05,4.847265796638623,3.648098192302597
2019-05-06,5.508144665036536,4.196246761855773
2019-05-07,5.0018280015202725,3.7744850253330524
2019-05-08,5.054819628528232,3.585692830620988
2019-05-09,4.856278238248567,3.8112944670723996
2019-05-10,5.0277821441871655,3.924941707785469
2019-05-11,5.580974181821513,3.6908217726287273
2019-05-12,5.452442723196208,3.8529061441584593
2019-05-13,4.712527925867332,3.9011907574099687
2019-05-14,4.5448340467406405,4.259435805930388
2019-05-15,4.883332618695793,3.8194635573698243
2019-05-16,4.818072103001285,3.459984805353565
2019-05-17,4.779241960037498,3.557304450482798
2019-05-18,4.70718432743355,3.7886543896985927
2019-05-19,4.574061122633886,3.772946829074525
2019-05-20,6.082936653770894,3.652800976156484
2019-05-21,5.733744705750454,3.6897181078746155
2019-05-22,4.649074320174968,3.522279891922925
2019-05-23,4.783891112535494,3.589070056879737
2019-05-24,5.121853599626559,3.6717294700046965
2019-05-25,4.7317782706807785,3.698511527073051
2019-05-26,4.527501707998592,3.436840549536739
