date,streamflow_cfs,precipitation_mm,temperature_c,pet_mm,streamflow_mm,precip_7day,temp_7day,pet_7day
2019-01-01,3114.9129902798813,4.482560596630915,1.8719540911980097,0.2965210106217042,3.9081320047675865,5.830762030889076,7.354114991475436,0.511417844495137
2019-01-02,2854.1368593738707,3.852139215279853,6.091572324361897,0.4575190000839843,3.5809486945263367,5.750728690711623,6.592806838243551,0.4795125923326092
2019-01-03,3091.757717969951,5.363787447058812,13.361522091330752,0.7677871638908506,3.879080194628448,5.710404081121135,7.4866694637731115,0.518022618939537
2019-01-04,2767.605286913127,1.895742680298499,7.985951634437186,0.5343033522090712,3.4723816787503,4.416691422798615,7.484082771036976,0.5179157876246266
2019-01-05,3854.803576848095,12.285633144127797,4.530204051582739,0.3963799112081498,4.836437254518297,4.7774811727556825,7.223893747705972,0.5077007028843095
2019-01-06,3480.584869330057,5.734655126778262,10.350930798568193,0.6342025163086257,4.366922981664532,4.852906948854285,7.310478793611878,0.5114190337051963
2019-01-07,3047.0983745177205,2.416809763929234,7.57531947283092,0.5174148355871521,3.8230482572991527,5.147332567729051,7.395350637758527,0.5148753985585054
2019-01-08,3134.206924969036,3.1972834341016148,10.692509282542378,0.6490000649066159,3.932339179700523,4.963721544510579,8.655429950807724,0.5652295491706356
2019-01-09,2933.9148652477643,2.637623390251326,8.51855788563616,0.5564102422875753,3.6810423340614444,4.790219283792219,9.002142173846904,0.5793568694854344
2019-01-10,3300.397873964828,2.616108414115042,10.535158485298364,0.6421719546703007,4.140850996467126,4.397693707657394,8.598375944413705,0.5614118395967844
2019-01-11,2811.3073496622965,14.683459082356032,7.623836883385586,0.5194032051945736,3.5272125618720285,6.224510336522757,8.546645265692048,0.5592832471661419
2019-01-12,3775.8241827768634,1.107010797333783,7.625201147321443,0.5194591436175064,4.737345594927768,4.627564286980754,8.988787707940434,0.5768659946531928
2019-01-13,3354.142551389521,11.097660889564764,6.182175010978192,0.4611259417234461,4.208281866794737,5.393707967378826,8.39325116685615,0.5521407697124529
2019-01-14,2994.053861955287,3.767115656231237,10.609225127787472,0.6453835702395925,3.756495850259393,5.586608809136256,8.826666260421371,0.5704220175199444
2019-01-15,3835.435813741726,2.606375952261327,7.488037396876069,0.5138425509791691,4.8121374506095025,5.502193454587642,8.36888456246904,0.5511138012445949
2019-01-16,4064.848893693071,8.687703385133021,14.285723915298984,0.8102101127831817,5.099971044314346,6.366490596713599,9.192765423849446,0.58737092560111
2019-01-17,3377.859237911669,5.442701309061731,11.811755142765394,0.6981335709214489,4.238038056432612,6.770289581705983,9.375136374916163,0.5953654422084169
2019-01-18,3124.051635201369,6.060940105979146,10.121116556035677,0.6242988814176549,3.919597824457999,5.538501156509285,9.731890613866176,0.6103505388117142
2019-01-19,3325.598588245041,4.317206488223771,7.935598657618881,0.5322251416004045,4.1724691245910375,5.9971005409221405,9.776233115337238,0.6121742528092711
2019-01-20,3498.3080619787943,7.808336569596469,3.4789286866119458,0.356277252958547,4.389159421858314,5.527197066640956,9.390055068999203,0.5971958686999999
2019-01-21,3449.0330955232143,16.702362813528573,8.701127078131652,0.5640405618640543,4.327336483612582,7.375089517683433,9.117469633334085,0.5855754389320657
2019-01-22,3190.5295954910966,2.5029164926645944,8.75198475573023,0.5661708766687056,4.003004534382377,7.3603095948838995,9.298033541741825,0.593050914030571
2019-01-23,3564.1494024530944,2.0170249352770333,6.498633214579888,0.4737757203788982,4.47176739541885,6.407355530618758,8.185592013067666,0.5449888579728162
2019-01-24,3830.149275714079,5.431485827108564,12.26951471399845,0.7185125045434886,4.805504684774714,6.405753318911162,8.250986237529531,0.5479001342045361
2019-01-25,3232.842133654204,3.526304175070024,7.809953755064104,0.5270483036917033,4.056092047617645,6.043662471638432,7.920820123105022,0.5340071945294003
2019-01-26,3269.2390112808544,2.5231678747492765,7.07371003638712,0.4969684091257796,4.101757465165485,5.787371241142075,7.79769317721477,0.5289705184615967
2019-01-27,3367.442272710036,4.182502166775922,5.337679893286671,0.4277590367322941,4.224968389567408,5.269394897881996,8.063229063882588,0.5391822018578463
2019-01-28,3475.927851231283,6.631951200608104,9.055981489593188,0.5789478718831079,4.361080044306283,3.8307646674647864,8.113922551234236,0.5413118175748539
2019-01-29,3817.224610371554,7.208637158229269,13.628206662787813,0.7799611458928428,4.78928872675802,4.503010476831168,8.81052568081389,0.5718532846068735
2019-01-30,3963.052362552037,0.8192897439380384,12.754176617659672,0.7402675245792767,4.9722518166607825,4.331905449497026,9.704174738396716,0.6099235423497847
2019-01-31,3423.081337363148,1.803270848360215,10.162967344260412,0.626099273768189,4.294776056736507,3.8135890239615478,9.403239399862713,0.5967216522390277
2019-02-01,3672.215899021173,7.22498380573713,11.793397224156884,0.6973197224818596,4.607353248121229,4.3419718283425635,9.972302752590252,0.6210461406376214
2019-02-02,4009.696962685232,3.7445141660204673,13.025927739163423,0.7525455874309274,5.030774560377533,4.516449869952733,10.82261956727258,0.6575571661097853
2019-02-03,4599.723468969052,2.808028366615269,12.497664887936558,0.7287306729397813,5.771052532848865,4.320096469929783,11.845474566508278,0.7005531141394263
2019-02-04,3735.612727035595,0.9018369826828244,9.941817260554808,0.6166013363909737,4.686894209084523,3.501508724511886,11.97202253378851,0.7059321804976929
2019-02-05,3772.6611302946703,5.37046592785295,15.43414102300208,0.8638344029501439,4.73337706461023,3.2389128344581257,12.230013156676263,0.7179140743630217
2019-02-06,3838.968482366529,3.6991323369193263,12.519271619116251,0.7297004791236625,4.8165697205823435,3.650318919169738,12.196455299741489,0.7164044964407912
2019-02-07,3670.01744333836,5.570484724442766,16.11588283356775,0.8961394425925373,4.604594951166587,4.188492330038675,13.046871798213967,0.7549816634156981
