date,observed,predicted
2019-01-31,4.294776056736507,4.3010263
2019-02-01,4.607353248121229,4.360965
2019-02-02,5.030774560377533,4.420263
2019-02-03,5.771052532848865,4.4743366
2019-02-04,4.686894209084523,4.573442
2019-02-05,4.73337706461023,4.6350474
2019-02-06,4.816569720582344,4.717475
2019-02-07,4.604594951166587,4.8009963
2019-02-08,4.763762363915244,4.891879
2019-02-09,4.381773290749886,4.9202757
2019-02-10,4.612041524157141,4.993128
2019-02-11,4.984149439378753,5.0287495
2019-02-12,4.596151302037993,5.0757523
2019-02-13,5.1934262373545055,5.086514
2019-02-14,4.526660119654561,5.1174164
2019-02-15,5.219413350166669,5.1293926
2019-02-16,5.240579584864744,5.133185
2019-02-17,6.133947025616265,5.13479
2019-02-18,4.854835116352741,5.1397247
2019-02-19,4.981880131658313,5.183518
2019-02-20,5.721186724631339,5.2368975
2019-02-21,5.646207205492137,5.230253
2019-02-22,5.467780322075794,5.2305098
2019-02-23,5.182836190680155,5.2752004
2019-02-24,5.780023228477737,5.27413
2019-02-25,6.672630179503702,5.2740517
2019-02-26,5.3436047625481695,5.32199
2019-02-27,5.15236020577587,5.350149
2019-02-28,5.43390169980448,5.385394
2019-03-01,5.231428561606158,5.3960657
2019-03-02,5.104375756026613,5.4301996
2019-03-03,5.5511135943795615,5.44925
2019-03-04,5.076676519116336,5.474755
2019-03-05,5.448809469022111,5.4824123
2019-03-06,4.924243401490599,5.4938374
2019-03-07,6.093946139073454,5.4957523
2019-03-08,5.071307628598449,5.5030127
2019-03-09,4.986759621142553,5.5040464
2019-03-10,5.899531909630373,5.498679
2019-03-11,6.040772210868576,5.502639
2019-03-12,5.435644785452077,5.500654
2019-03-13,5.303858193641688,5.495644
2019-03-14,5.245338019407168,5.500187
2019-03-15,5.4455586727579455,5.489006
2019-03-16,5.350282267768723,5.472259
2019-03-17,5.321386259615676,5.4604034
2019-03-18,5.156571856317281,5.469098
2019-03-19,5.115888260753065,5.46301
2019-03-20,5.423751126437816,5.4657345
2019-03-21,5.481430483305531,5.444446
2019-03-22,5.215135259397093,5.456435
2019-03-23,5.249735091014496,5.443925
2019-03-24,5.496860278015401,5.4111137
2019-03-25,5.193791791595153,5.437066
2019-03-26,5.87318363674632,5.4424706
2019-03-27,5.626996170447142,5.4290924
2019-03-28,5.2376348447904375,5.4122944
2019-03-29,5.609574605044295,5.3689604
2019-03-30,5.21148809970172,5.339552
2019-03-31,5.763314396738467,5.2533364
2019-04-01,5.220033128598415,5.2220173
2019-04-02,5.400695946006484,5.302237
2019-04-03,5.485747497761385,5.3750544
2019-04-04,6.152253177441357,5.384435
2019-04-05,5.228225949938794,5.426708
2019-04-06,5.218119179688436,5.42801
2019-04-07,5.111372227252429,5.442521
2019-04-08,6.368745030037513,5.4564795
2019-04-09,5.431770734118319,5.4739513
2019-04-10,5.877602782892294,5.4840827
2019-04-11,5.251665495488012,5.487873
2019-04-12,5.267030584295889,5.481262
2019-04-13,5.384213594004774,5.4828925
2019-04-14,5.386834297661832,5.470736
2019-04-15,5.647612810063895,5.4949675
2019-04-16,5.398034019013147,5.4573436
2019-04-17,5.259465477907072,5.4731207
2019-04-18,6.321035150987052,5.4491444
2019-04-19,5.1244531049620425,5.4702487
2019-04-20,5.1366503825971765,5.4644537
2019-04-21,5.106513846528211,5.451781
2019-04-22,5.600290149104151,5.447031
2019-04-23,5.470124532951795,5.443864
2019-04-24,5.246021069597284,5.43044
2019-04-25,5.050261631843242,5.4283447
2019-04-26,5.31785180590567,5.3975983
2019-04-27,5.6066818078362655,5.3846436
2019-04-28,5.990640450227267,5.3785515
2019-04-29,5.058839381834131,5.3702774
2019-04-30,5.161971458459092,5.3695335
2019-05-01,5.3553998914882,5.3736773
2019-05-02,5.06881635753701,5.3469815
2019-05-03,4.86557904167216,5.3325047
2019-05-04,5.098221691519082,5.348089
2019-05-05,4.847265796638623,5.3413486
2019-05-06,5.508144665036536,5.3638973
2019-05-07,5.0018280015202725,5.3305492
2019-05-08,5.054819628528232,5.2643633
2019-05-09,4.856278238248567,5.26904
2019-05-10,5.0277821441871655,5.28375
2019-05-11,5.580974181821513,5.2743855
2019-05-12,5.452442723196208,5.2785354
2019-05-13,4.712527925867332,5.27736
2019-05-14,4.5448340467406405,5.297202
2019-05-15,4.883332618695793,5.278008
2019-05-16,4.818072103001285,5.2552047
2019-05-17,4.779241960037498,5.2493525
2019-05-18,4.70718432743355,5.228401
2019-05-19,4.574061122633886,5.214432
2019-05-20,6.082936653770894,5.1790185
2019-05-21,5.733744705750454,5.158083
2019-05-22,4.649074320174968,5.0792227
2019-05-23,4.783891112535494,5.0602145
2019-05-24,5.121853599626559,5.069998
2019-05-25,4.7317782706807785,5.0766535
2019-05-26,4.527501707998592,5.0810947
2019-05-27,4.341094224147765,5.0453033
2019-05-28,4.614672827739728,5.0158653
2019-05-29,4.303528506248552,4.98752
2019-05-30,5.077724076439749,4.983816
2019-05-31,4.518562904008114,4.8874817
2019-06-01,1.929751193922438,5.0189676
2019-06-02,1.6305198905489593,4.9894476
2019-06-03,2.0488067139644985,4.8322124
2019-06-04,1.5358951038448894,4.7659426
2019-06-05,1.8009283137271068,4.435855
2019-06-06,1.5825337624088582,4.2604594
2019-06-07,1.6119933286190105,4.090401
2019-06-08,2.069110592213824,3.443471
2019-06-09,1.459778719145215,2.1117694
2019-06-10,1.7779293963670368,1.7052274
2019-06-11,2.2371127560598025,1.4450512
2019-06-12,2.0085977385894984,1.4072775
2019-06-13,1.4525634183234388,1.3819506
2019-06-14,1.792111657485134,1.3466904
2019-06-15,1.255146702331698,1.3464254
2019-06-16,2.006718377144624,1.3476387
2019-06-17,3.146812057050395,1.3432094
2019-06-18,1.6732431043094251,1.371217
2019-06-19,2.188203630019604,1.3533964
2019-06-20,1.244611900568137,1.3976269
2019-06-21,1.2878441832088106,1.418612
2019-06-22,1.4269137081751306,1.4136971
2019-06-23,1.4655988629077177,1.4292942
2019-06-24,1.6120205426379115,1.4040366
2019-06-25,1.327375823326182,1.3979552
2019-06-26,1.5294383653044243,1.4247622
2019-06-27,1.8698702702738372,1.4249961
2019-06-28,1.6423346860764805,1.4155462
2019-06-29,1.343514278637557,1.413741
2019-06-30,1.728753906935803,1.4606106
2019-07-01,1.3111702694380436,1.4511536
2019-07-02,1.4458766693477385,1.4635781
2019-07-03,1.776692969531055,1.4549615
2019-07-04,1.3396351713792634,1.5001931
2019-07-05,1.1033907320480971,1.4904833
2019-07-06,1.3934226949792643,1.539023
2019-07-07,1.738388716329074,1.5706674
2019-07-08,1.77781515023634,1.5908976
2019-07-09,1.0879936224652031,1.5903196
2019-07-10,1.6015568970378602,1.6075684
2019-07-11,1.2477691986991486,1.5912399
2019-07-12,1.9884066480837463,1.5823212
2019-07-13,1.020640834695486,1.5817508
2019-07-14,1.5500570922585777,1.5739425
2019-07-15,1.176293836169526,1.5688258
2019-07-16,1.1058749718989085,1.524393
2019-07-17,1.651796692455144,1.5053009
2019-07-18,1.7295601677295789,1.5161625
2019-07-19,0.8704015143181035,1.5344366
2019-07-20,1.630723669353464,1.5176935
2019-07-21,1.1949191428544617,1.5138025
2019-07-22,1.215927293350952,1.4845454
2019-07-23,0.9096815923744294,1.4481302
2019-07-24,1.4158268570665995,1.4173754
2019-07-25,2.471984849540481,1.415982
2019-07-26,1.017520687334873,1.3823534
2019-07-27,1.6970330888772516,1.3864423
2019-07-28,1.1444918796641987,1.3694079
2019-07-29,0.997433838166377,1.3663404
2019-07-30,0.8167305679460454,1.3640538
2019-07-31,1.75070892540921,1.3947933
2019-08-01,1.145903467797876,1.4105653
2019-08-02,0.971767932649388,1.3784287
2019-08-03,1.0036547955705974,1.3765553
2019-08-04,1.347357546952969,1.3378704
2019-08-05,0.9440450422612906,1.2880821
2019-08-06,0.8293669744098967,1.3102705
2019-08-07,1.0187646328555455,1.3280495
2019-08-08,1.000991169463878,1.2585553
2019-08-09,0.98601319138406,1.221529
2019-08-10,0.9037847511871486,1.196597
2019-08-11,1.5830488456139649,1.1655345
2019-08-12,2.7138381143782526,1.1479225
2019-08-13,0.7498957836379032,1.1296318
2019-08-14,0.619575000322529,1.1477379
2019-08-15,0.9165556790740192,1.1475221
2019-08-16,0.6109667378106187,1.1740628
2019-08-17,0.6509784802232713,1.1803122
2019-08-18,0.8203874410997959,1.1779329
2019-08-19,1.2207643124983565,1.1646432
2019-08-20,0.8760700210901105,1.175187
2019-08-21,0.5535671237964872,1.164443
2019-08-22,0.8585292942311782,1.1134454
2019-08-23,0.8722040515253866,1.1139587
2019-08-24,0.8703452107716002,1.1064517
2019-08-25,1.3833769509450902,1.0989085
2019-08-26,1.278499133656517,1.0966183
2019-08-27,0.9283877948638322,1.0859741
2019-08-28,1.9820708320867024,1.0617005
2019-08-29,0.7469715937236018,1.0505334
2019-08-30,0.8472708645658066,1.0607579
2019-08-31,0.8735224461634213,1.0706458
2019-09-01,0.5637290365442342,1.0382283
2019-09-02,0.8695156931993808,1.028584
2019-09-03,0.5331015577850574,1.0228374
2019-09-04,0.6802925180284191,1.0267178
2019-09-05,0.8950292669653382,1.0425538
2019-09-06,0.5579346046328945,1.0269185
2019-09-07,0.963366327541964,1.0229993
2019-09-08,0.630659859078142,1.0420548
2019-09-09,0.7311272014097558,1.0387844
2019-09-10,1.0204165338996571,1.048294
2019-09-11,0.8050649399977604,1.030902
2019-09-12,0.9349446336936712,1.0148958
2019-09-13,0.9833800799051688,1.0182216
2019-09-14,0.790007394077897,1.0140479
2019-09-15,0.9476074094686175,0.98723876
2019-09-16,0.6312992816054922,1.0025738
2019-09-17,0.9928170353101844,1.0063516
2019-09-18,0.7401772598298408,1.0247642
2019-09-19,1.3875997068984198,1.0025123
2019-09-20,0.8518836808501997,0.99419427
2019-09-21,0.649549117138857,1.0226223
2019-09-22,0.9898088210355868,0.99439657
2019-09-23,1.409587107786834,0.9991393
2019-09-24,0.6654057224359767,0.9873214
2019-09-25,0.625494235051816,0.98300004
2019-09-26,0.3928817366787228,0.9833492
2019-09-27,0.8413928688508442,0.99702656
2019-09-28,0.6983824997133965,0.98529863
2019-09-29,0.9809538839938652,0.99202526
2019-09-30,0.9900509541404324,0.9848306
2019-10-01,0.4874862874775446,0.9855248
2019-10-02,1.160122574011928,0.99600327
2019-10-03,0.5926955658049975,0.98523057
2019-10-04,0.663146046549671,0.9850341
2019-10-05,0.9146952799666744,0.9870138
2019-10-06,0.5325368155756228,0.9781972
2019-10-07,0.6278098745699418,0.97490776
2019-10-08,0.5213032995389041,0.98197603
2019-10-09,1.2133659810456787,0.9717505
2019-10-10,0.6906018438809872,0.98331594
2019-10-11,0.5128124771979036,0.9737321
2019-10-12,0.5240113356349982,0.98238146
2019-10-13,1.1287537401840673,0.97141314
2019-10-14,0.5910934286823668,0.98032343
2019-10-15,0.6751173865738485,0.9739208
2019-10-16,0.8278452059744997,0.9874525
2019-10-17,0.7245238440568025,0.9784986
2019-10-18,0.4646381353022532,0.9807733
2019-10-19,1.057613491375578,0.97780144
2019-10-20,0.7538641320756267,0.9720254
2019-10-21,0.9345278523221112,0.981326
2019-10-22,1.1025029297598177,0.97836065
2019-10-23,0.4662710588468243,0.9834086
2019-10-24,1.1149764857245388,0.97795343
2019-10-25,2.2913455627508426,0.97831154
2019-10-26,0.9963369233195036,0.98385656
2019-10-27,1.4471037602568173,0.98885345
2019-10-28,1.254808802566911,0.9852005
2019-10-29,1.1201869578485564,0.9893005
2019-10-30,1.2847828127220924,0.9965658
2019-10-31,1.3882431196573746,1.005047
2019-11-01,1.4189286538121335,1.014364
2019-11-02,0.6053432938150011,1.0168961
2019-11-03,1.3421426693787653,1.0191574
2019-11-04,0.8211137851110007,1.0228636
2019-11-05,1.4655681312692548,1.0227668
2019-11-06,1.0917500987192517,1.0251389
2019-11-07,0.6335678963966386,1.0312936
2019-11-08,1.5764327449792217,1.0292207
2019-11-09,0.7296138907946844,1.0296327
2019-11-10,0.8462791849778045,1.0296302
2019-11-11,1.7674053376338927,1.0333275
2019-11-12,1.000312790523071,1.0326778
2019-11-13,0.856057681531689,1.0309852
2019-11-14,0.942553314776248,1.0567905
2019-11-15,0.8654357221353154,1.0542415
2019-11-16,1.3011688940078532,1.0519333
2019-11-17,0.8886410508067413,1.0485126
2019-11-18,0.9838400013079448,1.0388464
2019-11-19,1.2220656599486777,1.0324327
2019-11-20,1.1806507716052996,1.0458574
2019-11-21,0.8363438632873319,1.0550202
2019-11-22,1.355820932559613,1.0609568
2019-11-23,0.8922843911390722,1.0770692
2019-11-24,0.7952883898713217,1.1172179
2019-11-25,0.7061806255737892,1.1664977
2019-11-26,1.009521577755766,1.293567
2019-11-27,0.7419815424006881,1.4061984
2019-11-28,0.8694268754113764,1.5768534
2019-11-29,1.0862585429542906,1.6483754
2019-11-30,1.5985515240207766,1.8944342
2019-12-01,2.5346740532145717,1.98405
2019-12-02,2.337626338328461,2.1443381
2019-12-03,2.6417789770165108,2.1701305
2019-12-04,3.1782102564324477,2.4761424
2019-12-05,2.6429569200559686,2.6050014
2019-12-06,3.3680410575502013,2.7199512
2019-12-07,2.7852961472004907,2.7331657
2019-12-08,3.0955368261738467,2.7932234
2019-12-09,2.9267841612580687,2.8081312
2019-12-10,3.453993206043234,2.8560667
2019-12-11,4.0616477548838565,2.9130332
2019-12-12,2.80849643356302,2.9346583
2019-12-13,3.0272350804620767,2.9354727
2019-12-14,3.501932089729217,2.952478
2019-12-15,3.123286316923544,3.0213778
2019-12-16,2.7133346462923926,3.061571
2019-12-17,3.011610477578416,3.095347
2019-12-18,3.2140973680283045,3.129096
2019-12-19,3.919358842965441,3.168084
2019-12-20,3.227348470096912,3.2016969
2019-12-21,2.99951440010584,3.2268074
2019-12-22,3.350046914900501,3.311834
2019-12-23,3.968338622219662,3.5745194
2019-12-24,3.1498093121476454,3.6847606
2019-12-25,3.209877376490706,3.725666
2019-12-26,3.2174929716281864,3.592023
2019-12-27,3.123295052958849,3.6639624
2019-12-28,3.4689067993444493,3.6747193
2019-12-29,3.4629940062153333,3.9610069
2019-12-30,3.1698595541637125,3.5236316
2019-12-31,3.3354630304230084,3.8064651
2020-01-01,3.651056072754047,4.0100756
2020-01-02,3.8815908552762615,4.045685
2020-01-03,4.047638100344369,3.8034487
2020-01-04,3.985390851475177,3.9241424
2020-01-05,3.715965859957242,3.887947
2020-01-06,3.4343736949123747,4.1460943
2020-01-07,3.712110592759677,4.168452
2020-01-08,3.418842525022069,4.2671666
2020-01-09,3.9106214349245856,4.2870145
2020-01-10,3.698778385096879,4.296337
2020-01-11,3.534276719330976,4.2908535
2020-01-12,4.07364114425942,4.322984
2020-01-13,4.643080990376459,4.3196297
2020-01-14,3.67364841931301,4.333831
2020-01-15,4.201382484682185,4.3902903
2020-01-16,3.951394829662676,4.448539
2020-01-17,3.895849034510773,4.463601
2020-01-18,3.927196839455647,4.462806
2020-01-19,4.044080483155305,4.40854
2020-01-20,4.073735102266684,4.381432
2020-01-21,4.206731208583395,4.313754
2020-01-22,4.030172725998422,4.3193665
2020-01-23,4.098647838002023,4.3481174
2020-01-24,4.515852143728427,4.2755303
2020-01-25,4.103542075169874,4.2329655
2020-01-26,4.457797122076825,4.2026315
2020-01-27,4.295908002066313,4.202504
2020-01-28,4.273794137010636,4.255742
2020-01-29,5.363028049919794,4.3110247
2020-01-30,4.192393775269726,4.333599
2020-01-31,5.232676680504044,4.3633723
2020-02-01,4.871425452415376,4.371763
2020-02-02,4.393997612845571,4.349392
2020-02-03,4.9409857142853175,4.4009485
2020-02-04,4.213906429566596,4.47224
2020-02-05,4.454683184992314,4.548501
2020-02-06,4.439842697718006,4.606777
2020-02-07,4.83714208516231,4.657635
2020-02-08,4.996270013769986,4.746628
2020-02-09,4.881326688832922,4.791955
2020-02-10,4.816430209767069,4.8102593
2020-02-11,5.181758899344258,4.834838
2020-02-12,5.128985847384475,4.8564186
2020-02-13,4.6692904561401685,4.916611
2020-02-14,4.71648173427628,4.9707165
2020-02-15,5.170548268066663,5.005207
2020-02-16,4.899667950041637,5.0479527
2020-02-17,4.9434101790585725,5.0623636
2020-02-18,5.008072974874112,5.097124
2020-02-19,4.631375965644417,5.105201
2020-02-20,4.814954276534183,5.0866585
2020-02-21,5.195388646688869,5.048572
2020-02-22,4.8537892893017,5.044512
2020-02-23,4.989870815006888,5.071333
2020-02-24,5.251461452402252,5.092636
2020-02-25,5.513424914599304,5.109949
2020-02-26,5.600212448236997,5.1448755
2020-02-27,5.652858911899135,5.182346
2020-02-28,5.107702588584296,5.2001486
2020-02-29,5.094646889347173,5.243943
2020-03-01,4.911757090486822,5.2974844
2020-03-02,5.877643119746687,5.3290396
2020-03-03,5.130777416752305,5.3373384
2020-03-04,5.890856082802429,5.3281527
2020-03-05,5.346497887022718,5.363533
2020-03-06,5.70107137937558,5.378358
2020-03-07,5.248897673991088,5.3662844
2020-03-08,5.499931738493683,5.4019156
2020-03-09,5.75976919296853,5.4073267
2020-03-10,5.170000635934173,5.44847
2020-03-11,5.843150516759428,5.465117
2020-03-12,5.078545529489469,5.489003
2020-03-13,6.229169687932668,5.5005407
2020-03-14,5.403534636893616,5.5083737
2020-03-15,5.179231403073357,5.5050898
2020-03-16,5.693822508078395,5.5103893
2020-03-17,5.497074295563099,5.518454
2020-03-18,5.042262243687161,5.510069
2020-03-19,5.279915033883323,5.488344
2020-03-20,5.153563142092436,5.4965262
2020-03-21,5.174033984125651,5.4645042
2020-03-22,5.173441382697174,5.4082046
2020-03-23,5.608958676936924,5.4619017
2020-03-24,5.7836751276599685,5.4599724
2020-03-25,5.223370471494586,5.47729
2020-03-26,5.062621957968139,5.4676695
2020-03-27,6.520076998075852,5.494766
2020-03-28,5.4871048019740325,5.5003843
